feature1,feature2,feature3,label
0.24650658463906283,0.5740713058333743,0.029202953158422917,attack
0.5807553340732837,0.09891630756561531,0.22691999217139058,normal
0.07430110934860445,0.19894126154818847,0.7587437727956549,attack
0.5738420238956131,0.33243066771274754,0.4659508713570564,attack
0.5454947664583257,0.2065478815093731,0.719691194049059,attack
0.2942775926036175,0.5703381873730466,0.604488781875887,normal
0.006733741642538371,0.12626318720760588,0.19462253191364298,attack
0.6058107849368232,0.253835682209711,0.35636406423584654,normal
0.9827568968962117,0.08641754960058312,0.732092813430556,attack
0.5343743200424883,0.5842559581994676,0.3475990027348117,normal
0.5367881801194194,0.5790661311244181,0.3722745684135963,normal
0.18393384537765,0.3167437134044152,0.9256093142519171,attack
0.721488636231666,0.7622374004989844,0.9538102121970626,normal
0.6098635986788016,0.05024487850783321,0.27804540880817696,attack
0.784109501136505,0.47865867697890363,0.45258058525982203,normal
0.09834917307070812,0.1878018527159262,0.47678227461699063,normal
0.8892719456413957,0.22963320144409294,0.5982296796396613,attack
0.6118194917591776,0.32464149468979453,0.5053751480758961,normal
0.2502551820032627,0.03969780237418319,0.81225547854327,normal
0.6428413269176227,0.5204610111747721,0.822667826688691,normal
0.7248669958836441,0.6520847585199536,0.8109634925145638,attack
0.29801765443321804,0.04014550187126231,0.6113118160251069,normal
0.08718330835883692,0.20437906827575913,0.6360009273680078,attack
0.05626607704847397,0.09222348345436737,0.5630676376406236,attack
0.21111833356081033,0.17991399021498877,0.9913570351860382,normal
0.3984113196011838,0.25670828383595723,0.8029911663910968,normal
0.9478452074471703,0.06816163419704135,0.5591656861034751,normal
0.5299758103384773,0.946554373015848,0.5523510728243228,normal
0.8605719664362234,0.8820605921018143,0.584334127929207,attack
0.29119006092100086,0.9330633169612252,0.6504857256243856,attack
0.12064891979687165,0.5591920710179266,0.35440837834896843,attack
0.6791573779869139,0.09785296125614129,0.5516445357086707,attack
0.7204919119961113,0.05581530427371062,0.9609464969803874,normal
0.031411619233498556,0.8568834170601868,0.7811372150810129,attack
0.7027653928616913,0.8529713720814677,0.2794236711049759,normal
0.567291831756469,0.974657771095823,0.8699646784507266,normal
0.14856571230223348,0.7411064977386325,0.5048182838696376,normal
0.3536170459511907,0.32574598951807754,0.8130987754815191,attack
0.289756538318128,0.5061225344692256,0.6064177080081429,normal
0.25366253146723083,0.34461811439271406,0.18773490485951727,attack
0.3485850666082396,0.5213478202192526,0.2087949385542619,normal
0.3497646133358282,0.7246349230754591,0.5657187460122248,attack
0.9631945890703791,0.25624947170615475,0.46755495130270286,attack
0.691023242158055,0.9404763954479767,0.5635865799060098,normal
0.6253801006347836,0.6704424026022435,0.5415297725646048,normal
0.12796848472766986,0.39914564270092434,0.7825583414995302,normal
0.951018191115723,0.4148233073072928,0.4104106731902042,attack
0.8640836566872984,0.37532749343060356,0.1269267176591764,normal
0.5291637332851123,0.5327418515127298,0.6151337458886275,attack
0.5735543881576859,0.4173373683533259,0.8073299337318168,normal
0.18124570368868176,0.4843439990201478,0.29234584798505225,normal
0.0927843598443604,0.32224292483582584,0.11340060187805401,normal
0.8176742539209848,0.1692875914435873,0.7454271427282076,normal
0.4237482350540659,0.8756318269156763,0.7526792308036527,attack
0.2901150041874978,0.7608091095112458,0.357005625102232,attack
0.3876118696803802,0.2315018424893841,0.5367874185438365,attack
0.6748683116993436,0.03201006812418994,0.8336417583923019,attack
0.028362113233708075,0.3959282379779546,0.15429332301158283,attack
0.9305785011646475,0.1572805476836352,0.15157253103150103,normal
0.6558062352415258,0.958245861762866,0.3216206159541257,attack
0.794876629624962,0.509188598059535,0.08827735190478758,normal
